timestamp,user_id,item_id
1153 days 17:45:06.577866,51044662,fmcg_250774
1153 days 17:45:13.393028,31096269,fmcg_1012833
1153 days 17:45:13.534015,47939131,fmcg_77876
1153 days 17:45:23.781087,17538826,fmcg_943851
1153 days 17:45:33.266659,4623691,fmcg_707701
1153 days 17:45:45.015824,11426256,fmcg_694772
1153 days 17:45:48.128550,65605287,fmcg_180861
1153 days 17:45:55.106858,63030862,fmcg_839620
1153 days 17:46:00.098259,30656998,fmcg_616257
1153 days 17:46:03.748369,35008790,fmcg_427762
1153 days 17:46:12.277932,20357664,fmcg_501476
1153 days 17:46:16.324560,36540772,fmcg_290006
1153 days 17:46:48.242010,33400349,fmcg_389216
1153 days 17:47:00.336180,65828229,fmcg_737582
1153 days 17:47:01.450348,6890671,fmcg_634601
1153 days 17:47:04.210366,75276573,fmcg_261698
1153 days 17:47:05.858896,33997940,fmcg_960182
1153 days 17:47:12.763106,46508963,fmcg_925180
1153 days 17:47:14.202230,43445808,fmcg_1044237
1153 days 17:47:15.182971,75019942,fmcg_1006876
1153 days 17:47:16.184666,56151480,fmcg_901534
1153 days 17:47:38.581693,15685760,fmcg_92393
1153 days 17:47:43.764135,37453548,fmcg_833146
1153 days 17:47:47.255444,79922394,fmcg_78224
1153 days 17:47:52.459533,76740555,fmcg_180861
1153 days 17:48:09.895977,48906448,fmcg_705975
1153 days 17:48:10.629725,33997940,fmcg_850211
1153 days 17:48:16.820670,11426256,fmcg_902074
1153 days 17:48:39.128856,80491920,fmcg_180861
1153 days 17:48:39.386413,51763056,fmcg_181655
1153 days 17:48:50.703154,86539269,fmcg_180861
1153 days 17:48:52.683751,36224491,fmcg_862691
1153 days 17:48:55.640919,32538144,fmcg_427344
1153 days 17:48:59.341535,31768147,fmcg_172933
1153 days 17:49:06.887369,47592413,fmcg_557250
1153 days 17:50:04.224970,29625034,fmcg_295872
1153 days 17:50:06.633174,42055442,fmcg_1110708
1153 days 17:50:45.988344,73848853,fmcg_993066
1153 days 17:51:01.350464,70572359,fmcg_1133580
1153 days 17:51:03.431156,13631673,fmcg_351669
1153 days 17:51:13.633197,66381808,fmcg_886451
1153 days 17:51:18.378461,32615036,fmcg_155648
1153 days 17:51:26.188540,10494205,fmcg_1111198
1153 days 17:51:30.628744,25191618,fmcg_933949
1153 days 17:51:33.867776,31096269,fmcg_994557
1153 days 17:51:54.519082,29774468,fmcg_750273
1153 days 17:51:57.721899,67143406,fmcg_1138896
1153 days 17:52:12.686112,88168820,fmcg_360619
1153 days 17:52:20.339648,40577673,fmcg_180861
1153 days 17:52:37.341734,14535305,fmcg_142040
1153 days 17:53:06.145658,38244531,fmcg_204411
1153 days 17:53:16.932463,22757865,fmcg_876192
1153 days 17:53:18.187236,8710837,fmcg_509217
1153 days 17:54:33.185422,89843955,fmcg_124189
1153 days 17:54:50.426148,25625570,fmcg_1168179
1153 days 17:55:10.824364,14557512,fmcg_180861
1153 days 17:55:34.019705,88168820,fmcg_1032390
1153 days 17:55:43.589062,34057542,fmcg_270821
1153 days 17:55:45.084855,40359423,fmcg_1090850
1153 days 17:55:56.188745,48906448,fmcg_96416
1153 days 17:56:18.353472,88993191,fmcg_78618
1153 days 17:56:20.339846,47939131,fmcg_889617
1153 days 17:56:22.239124,43057924,fmcg_180861
1153 days 17:56:26.223656,52621170,fmcg_484079
1153 days 17:56:26.778848,30656998,fmcg_238843
1153 days 17:56:53.264729,4087289,fmcg_814389
1153 days 17:57:36.236334,33203821,fmcg_969755
1153 days 17:57:42.637592,67143406,fmcg_365654
1153 days 17:57:43.305231,32654648,fmcg_495055
1153 days 17:57:48.287518,13631673,fmcg_1104555
1153 days 17:58:08.370200,47592413,fmcg_455522
1153 days 17:58:35.520079,31768147,fmcg_775836
1153 days 17:58:37.102353,52008216,fmcg_584168
1153 days 17:58:38.100860,24953882,fmcg_180861
1153 days 17:58:45.991129,20993250,fmcg_591517
1153 days 17:58:49.682581,10137281,fmcg_575921
1153 days 17:58:56.244959,13631673,fmcg_306998
1153 days 17:58:56.918247,81528172,fmcg_705503
1153 days 17:59:12.517557,88924210,fmcg_610049
1153 days 17:59:12.798116,75014271,fmcg_794359
1153 days 17:59:15.554678,6981192,fmcg_1058365
1153 days 17:59:37.696507,64168036,fmcg_172933
1153 days 17:59:42.139595,74374803,fmcg_239097
1153 days 17:59:45.158164,79235279,fmcg_538464
1153 days 17:59:50.719147,1918857,fmcg_415526
1153 days 17:59:52.749253,75082848,fmcg_258497
1153 days 18:00:12.074695,38190877,fmcg_484079
1153 days 18:00:21.387888,12291694,fmcg_1049108
1153 days 18:00:32.573967,73808892,fmcg_961161
1153 days 18:00:36.281931,73808892,fmcg_983778
1153 days 18:01:02.170636,44265624,fmcg_891844
1153 days 18:01:05.645155,26557641,fmcg_972256
1153 days 18:01:06.841474,64992199,fmcg_528268
1153 days 18:01:16.673412,44099992,fmcg_757978
1153 days 18:01:28.314318,6668853,fmcg_968412
1153 days 18:01:42.865379,32442014,fmcg_527649
1153 days 18:02:01.503841,36540772,fmcg_1099241
1153 days 18:02:08.364810,44486030,fmcg_111720
1153 days 18:02:17.197201,46410837,fmcg_155496
1153 days 18:02:45.614392,46410837,fmcg_570985
1153 days 18:03:07.728780,1426893,fmcg_455522
1153 days 18:03:08.568276,25892464,fmcg_967319
1153 days 18:03:09.080889,17538826,fmcg_650212
1153 days 18:03:21.494448,55526389,fmcg_311000
1153 days 18:03:21.726288,15825412,fmcg_616051
1153 days 18:03:35.312290,76568813,fmcg_408907
1153 days 18:03:38.606819,64929868,fmcg_57274
1153 days 18:03:48.614948,43445808,fmcg_910629
1153 days 18:03:51.520214,36540772,fmcg_1115963
1153 days 18:04:00.874556,71012226,fmcg_262226
1153 days 18:04:06.818732,6849166,fmcg_365654
1153 days 18:04:10.317239,36540772,fmcg_1167293
1153 days 18:04:22.113467,4182718,fmcg_292518
1153 days 18:04:29.070499,9167435,fmcg_878958
1153 days 18:04:50.726377,43445808,fmcg_611106
1153 days 18:04:53.871091,10137281,fmcg_827637
1153 days 18:05:09.422149,8710837,fmcg_143233
1153 days 18:05:11.958296,63030862,fmcg_180861
1153 days 18:05:18.056967,63381051,fmcg_930107
1153 days 18:05:18.668455,52621170,fmcg_193609
1153 days 18:05:37.032942,14535305,fmcg_952142
1153 days 18:05:39.495044,508392,fmcg_202207
1153 days 18:05:44.313519,76568813,fmcg_408907
1153 days 18:05:47.364729,33498157,fmcg_679908
1153 days 18:05:56.549153,89066910,fmcg_148129
1153 days 18:06:21.951158,15685760,fmcg_875169
1153 days 18:06:31.897896,52008216,fmcg_180278
1153 days 18:06:51.810177,20977022,fmcg_302058
1153 days 18:06:58.746629,77680147,fmcg_608159
1153 days 18:07:09.150441,13631673,fmcg_994438
1153 days 18:07:23.026432,88993191,fmcg_746467
1153 days 18:07:42.603076,42050238,fmcg_180861
1153 days 18:07:51.413802,42074695,fmcg_681347
1153 days 18:08:03.704823,44385901,fmcg_864323
1153 days 18:08:45.878640,16056234,fmcg_1100134
1153 days 18:08:48.450811,32421826,fmcg_217196
1153 days 18:08:49.530329,918268,fmcg_913906
1153 days 18:09:08.279858,6889706,fmcg_288620
1153 days 18:09:09.682798,43280445,fmcg_896094
1153 days 18:09:26.152636,77413542,fmcg_31111
1153 days 18:09:30.273161,13631673,fmcg_894393
1153 days 18:09:43.284060,26220451,fmcg_925662
1153 days 18:09:52.076468,6889706,fmcg_869949
1153 days 18:09:55.713503,2229197,fmcg_67048
1153 days 18:09:56.138063,12929094,fmcg_180861
1153 days 18:09:58.510982,70572359,fmcg_947219
1153 days 18:09:58.999559,66753689,fmcg_320908
1153 days 18:10:23.964704,75019942,fmcg_697637
1153 days 18:10:25.555126,33400349,fmcg_145372
1153 days 18:10:33.988798,4087289,fmcg_31111
1153 days 18:10:54.528864,73808892,fmcg_481810
1153 days 18:11:04.739499,73195126,fmcg_562172
1153 days 18:11:16.486672,74374803,fmcg_1139015
1153 days 18:11:29.919043,62466285,fmcg_180861
1153 days 18:11:46.732702,25191618,fmcg_281190
1153 days 18:11:47.969305,51763056,fmcg_773564
1153 days 18:11:50.434807,47939131,fmcg_218652
1153 days 18:12:11.893034,89843955,fmcg_124189
1153 days 18:12:21.890621,67921400,fmcg_482641
1153 days 18:12:39.929989,67921400,fmcg_749698
1153 days 18:12:40.784166,11426256,fmcg_533937
1153 days 18:12:47.199603,75276573,fmcg_116888
1153 days 18:12:55.997362,73195126,fmcg_78612
1153 days 18:13:03.401931,9167435,fmcg_1161171
1153 days 18:13:06.072930,89802781,fmcg_941313
1153 days 18:13:08.212658,30691693,fmcg_353787
1153 days 18:13:34.720817,76613832,fmcg_272247
1153 days 18:13:41.060850,4644385,fmcg_735713
1153 days 18:13:41.425161,66381808,fmcg_730258
1153 days 18:13:54.844654,75276573,fmcg_1109922
1153 days 18:14:03.609873,33214649,fmcg_473134
1153 days 18:14:04.177421,75276573,fmcg_180861
1153 days 18:14:19.574830,89802781,fmcg_1049757
1153 days 18:14:23.969606,61951120,fmcg_918174
1153 days 18:14:27.412477,9741489,fmcg_838431
1153 days 18:14:33.916188,4087289,fmcg_832644
1153 days 18:14:44.661047,83885161,fmcg_1097145
1153 days 18:14:52.936081,58098982,fmcg_159561
1153 days 18:15:07.317041,2229197,fmcg_1167593
1153 days 18:15:16.387147,32582300,fmcg_357269
1153 days 18:15:26.261688,27774306,fmcg_463988
1153 days 18:15:28.004563,35008790,fmcg_327854
1153 days 18:15:32.789835,87591924,fmcg_633679
1153 days 18:15:33.042683,33411037,fmcg_171934
1153 days 18:15:43.362921,27466480,fmcg_329777
1153 days 18:15:50.267338,72724007,fmcg_54142
1153 days 18:15:50.799456,21262115,fmcg_985012
1153 days 18:16:13.054316,13631673,fmcg_540212
1153 days 18:16:21.651568,33734077,fmcg_528313
1153 days 18:16:31.754964,64992199,fmcg_912240
1153 days 18:16:32.138780,25191618,fmcg_749083
1153 days 18:16:40.274589,67921400,fmcg_174077
1153 days 18:16:55.393138,36665030,fmcg_779561
1153 days 18:17:03.833969,88993191,fmcg_78618
1153 days 18:17:12.401047,55526389,fmcg_849756
1153 days 18:17:29.540187,77680147,fmcg_940566
1153 days 18:17:31.608985,14580264,fmcg_730258
1153 days 18:17:32.993338,32615036,fmcg_322149
1153 days 18:18:08.921612,81528172,fmcg_224571
1153 days 18:18:11.897713,64352079,fmcg_445250
1153 days 18:18:16.963139,35008790,fmcg_830760
1153 days 18:18:18.748570,36224491,fmcg_67030
1153 days 18:18:22.438738,20993250,fmcg_423333
1153 days 18:18:23.657477,44265624,fmcg_524168
1153 days 18:18:31.392582,87201601,fmcg_730258
1153 days 18:18:32.728105,26557641,fmcg_1022466
1153 days 18:18:34.633352,85162263,fmcg_22098
1153 days 18:19:05.209404,13631673,fmcg_452268
1153 days 18:19:16.607522,42055442,fmcg_901029
1153 days 18:19:17.030786,33327639,fmcg_733156
1153 days 18:19:23.505113,81296642,fmcg_930241
1153 days 18:19:32.006721,42055442,fmcg_562856
1153 days 18:19:41.399386,37878389,fmcg_180861
1153 days 18:19:46.104112,25625570,fmcg_942750
1153 days 18:19:46.994569,85162263,fmcg_180861
1153 days 18:19:47.815191,70572359,fmcg_596421
1153 days 18:19:56.218198,6981192,fmcg_817884
1153 days 18:20:00.965868,13631673,fmcg_1005393
1153 days 18:20:03.582790,37453548,fmcg_731516
1153 days 18:20:27.134092,31096269,fmcg_994557
1153 days 18:20:28.008273,11426256,fmcg_902074
1153 days 18:20:31.222177,67143406,fmcg_554806
1153 days 18:20:31.891103,25191618,fmcg_320854
1153 days 18:20:59.459329,8710837,fmcg_509217
1153 days 18:21:04.713222,64929868,fmcg_264914
1153 days 18:21:06.420517,62803910,fmcg_95395
1153 days 18:21:15.630247,16407845,fmcg_1165185
1153 days 18:21:19.716877,15828008,fmcg_896707
1153 days 18:21:47.211739,87591924,fmcg_238351
1153 days 18:21:53.633561,4477641,fmcg_180861
1153 days 18:22:09.566442,2229197,fmcg_104874
1153 days 18:22:13.234825,20659374,fmcg_315151
1153 days 18:22:14.518691,918268,fmcg_913906
1153 days 18:22:15.299403,15828008,fmcg_521924
1153 days 18:22:19.805420,63999621,fmcg_409004
1153 days 18:22:23.005347,33327639,fmcg_172933
1153 days 18:22:40.836570,81782459,fmcg_586808
1153 days 18:22:59.126499,28562102,fmcg_492651
1153 days 18:23:01.685662,6085260,fmcg_788980
1153 days 18:23:17.529528,72724007,fmcg_481025
1153 days 18:23:20.704491,79235279,fmcg_1109960
1153 days 18:23:21.001653,75276573,fmcg_363837
1153 days 18:23:27.890151,918268,fmcg_842216
1153 days 18:23:33.804228,75276573,fmcg_461671
1153 days 18:23:45.764577,75019942,fmcg_984794
1153 days 18:24:00.356589,4644385,fmcg_811555
1153 days 18:24:22.289095,33327639,fmcg_460143
1153 days 18:24:26.949962,37878389,fmcg_933875
1153 days 18:24:51.206331,29625034,fmcg_295872
1153 days 18:24:54.781858,87591924,fmcg_402257
1153 days 18:24:57.464973,24067966,fmcg_1108065
1153 days 18:24:58.353298,8848766,fmcg_501789
1153 days 18:24:59.080010,36540772,fmcg_464929
1153 days 18:25:00.334773,87591924,fmcg_1127800
1153 days 18:25:03.951484,40274043,fmcg_530453
1153 days 18:25:04.144936,42396903,fmcg_640528
1153 days 18:25:05.399948,77413542,fmcg_362562
1153 days 18:25:22.712598,53059824,fmcg_116707
1153 days 18:25:30.074036,52292877,fmcg_31111
1153 days 18:25:41.730425,64929868,fmcg_1006035
1153 days 18:26:37.992059,10137281,fmcg_180861
1153 days 18:26:50.891949,10625469,fmcg_306066
1153 days 18:26:51.938910,10625469,fmcg_180861
1153 days 18:26:53.744497,10137281,fmcg_1003480
1153 days 18:26:59.447082,38244531,fmcg_180861
1153 days 18:27:00.370787,47939131,fmcg_592462
1153 days 18:27:06.638577,36142399,fmcg_830519
1153 days 18:27:18.162745,13631673,fmcg_1014928
1153 days 18:27:19.097090,27083517,fmcg_283923
1153 days 18:27:43.656251,56151480,fmcg_1011105
1153 days 18:28:11.916680,16056234,fmcg_895356
1153 days 18:28:18.462082,46508963,fmcg_885004
1153 days 18:28:38.200814,17769662,fmcg_621799
1153 days 18:28:42.488845,87201601,fmcg_884874
1153 days 18:28:47.864265,69560122,fmcg_1139964
1153 days 18:29:00.849254,81782459,fmcg_1019162
1153 days 18:29:05.367243,76820123,fmcg_888400
1153 days 18:29:09.168847,25625570,fmcg_677133
1153 days 18:29:14.345917,73848853,fmcg_827931
1153 days 18:29:18.433052,46597353,fmcg_180861
1153 days 18:29:42.521990,85162263,fmcg_204064
1153 days 18:29:48.352846,77680147,fmcg_150760
1153 days 18:29:52.412884,43763313,fmcg_882189
1153 days 18:30:06.740153,27490830,fmcg_752775
1153 days 18:30:16.029632,75996521,fmcg_404629
1153 days 18:30:18.588074,52621170,fmcg_235269
1153 days 18:30:24.634319,33214649,fmcg_1057423
1153 days 18:30:31.599780,51587919,fmcg_1158899
1153 days 18:30:42.422700,67921400,fmcg_321653
1153 days 18:30:44.882742,36224491,fmcg_862691
1153 days 18:31:00.997350,64744533,fmcg_238304
1153 days 18:31:15.165332,34057542,fmcg_175623
1153 days 18:31:18.914744,28562102,fmcg_640244
1153 days 18:31:35.840455,4518977,fmcg_764732
1153 days 18:31:36.697742,75019942,fmcg_1135708
1153 days 18:31:37.439728,64992199,fmcg_180861
1153 days 18:31:41.702237,20977022,fmcg_890872
1153 days 18:31:56.025949,73195126,fmcg_713088
1153 days 18:32:06.495392,6668853,fmcg_968412
1153 days 18:32:23.266383,36540772,fmcg_108261
1153 days 18:32:26.064948,43584981,fmcg_429719
1153 days 18:32:35.063794,32291838,fmcg_849756
1153 days 18:32:44.084365,34057542,fmcg_549250
1153 days 18:32:52.058580,79922394,fmcg_220843
1153 days 18:33:10.416754,85886782,fmcg_4162
1153 days 18:33:12.508826,6085260,fmcg_549250
1153 days 18:33:38.390243,88993191,fmcg_746467
1153 days 18:33:39.916397,5277839,fmcg_180861
1153 days 18:33:43.516174,70572359,fmcg_232405
1153 days 18:33:47.789087,63255241,fmcg_180861
1153 days 18:33:48.582302,32538144,fmcg_45361
1153 days 18:34:06.251628,74106743,fmcg_462815
1153 days 18:34:09.552152,86521307,fmcg_736190
1153 days 18:34:10.038257,39449423,fmcg_262913
1153 days 18:34:15.438709,37878389,fmcg_347137
1153 days 18:34:21.814129,48906448,fmcg_831119
1153 days 18:34:26.080084,74374803,fmcg_180861
1153 days 18:34:28.983981,20357664,fmcg_569518
1153 days 18:34:37.516678,10494205,fmcg_362674
1153 days 18:35:01.145502,88384338,fmcg_180861
1153 days 18:35:25.732383,26557641,fmcg_365654
1153 days 18:35:33.294519,33411037,fmcg_171934
1153 days 18:35:50.710812,13631673,fmcg_539975
1153 days 18:36:01.785399,73808892,fmcg_1012833
1153 days 18:36:04.002395,42455166,fmcg_547218
1153 days 18:36:25.415997,54627380,fmcg_330102
1153 days 18:36:31.031719,62466285,fmcg_346593
1153 days 18:36:31.266211,4182718,fmcg_997439
1153 days 18:36:32.140827,43640846,fmcg_519834
1153 days 18:36:38.285973,2229197,fmcg_1167593
1153 days 18:36:44.913884,26165967,fmcg_873144
1153 days 18:36:49.409277,73195126,fmcg_316503
1153 days 18:36:52.857796,44385901,fmcg_1073080
1153 days 18:36:53.750538,43640846,fmcg_336552
1153 days 18:37:09.397186,66470898,fmcg_894886
1153 days 18:37:11.772273,25191618,fmcg_711327
1153 days 18:37:12.321699,33400349,fmcg_565865
1153 days 18:37:25.084613,44265624,fmcg_1012833
1153 days 18:37:29.493100,6981192,fmcg_1131372
1153 days 18:37:41.434717,32291838,fmcg_532381
1153 days 18:37:49.289412,34057542,fmcg_61283
1153 days 18:37:49.418205,26557641,fmcg_25672
1153 days 18:37:57.549511,33203821,fmcg_892503
1153 days 18:38:08.967929,24026910,fmcg_361171
1153 days 18:38:23.930545,8848766,fmcg_324293
1153 days 18:38:30.313442,75082848,fmcg_298942
1153 days 18:38:31.248449,32615036,fmcg_836580
1153 days 18:38:36.920877,7220078,fmcg_625837
1153 days 18:38:40.138188,67143406,fmcg_52079
1153 days 18:38:46.620569,20977022,fmcg_541054
1153 days 18:38:50.014164,88384338,fmcg_417426
1153 days 18:38:55.119586,26220451,fmcg_231069
1153 days 18:39:23.051502,18086480,fmcg_988259
1153 days 18:39:24.350692,47592413,fmcg_180861
1153 days 18:39:31.032733,81296642,fmcg_384958
1153 days 18:39:31.641203,42455166,fmcg_846966
1153 days 18:39:35.004457,26220451,fmcg_563415
1153 days 18:39:46.842413,81296642,fmcg_895884
1153 days 18:40:01.276939,88993191,fmcg_1016239
1153 days 18:40:02.180063,13368416,fmcg_1162172
1153 days 18:40:03.716684,45169195,fmcg_48483
1153 days 18:40:15.719995,71111915,fmcg_988210
1153 days 18:40:29.503424,6889706,fmcg_180861
1153 days 18:40:38.234675,64528071,fmcg_919888
1153 days 18:40:39.410704,47939131,fmcg_115415
1153 days 18:40:42.473692,36142399,fmcg_536604
1153 days 18:40:58.673730,52621170,fmcg_71879
1153 days 18:41:00.825005,64997131,fmcg_747681
1153 days 18:41:20.868008,77680147,fmcg_485029
1153 days 18:41:21.071149,33203821,fmcg_83392
1153 days 18:41:32.651044,61951120,fmcg_1070226
1153 days 18:41:32.757514,73399161,fmcg_990854
1153 days 18:41:33.284628,27466480,fmcg_54087
1153 days 18:41:45.253901,4559652,fmcg_250100
1153 days 18:41:56.260816,3085377,fmcg_193425
1153 days 18:41:57.966734,17538826,fmcg_651318
1153 days 18:42:06.859571,15685760,fmcg_444160
1153 days 18:42:17.497981,43280445,fmcg_321724
1153 days 18:42:23.903112,18086480,fmcg_902389
1153 days 18:42:38.620775,20357664,fmcg_1002845
1153 days 18:42:43.384235,32582300,fmcg_665963
1153 days 18:42:46.266664,5277839,fmcg_807159
1153 days 18:43:06.335938,17538826,fmcg_755543
1153 days 18:43:13.361184,26220451,fmcg_770052
1153 days 18:43:18.769245,67143406,fmcg_533937
1153 days 18:43:32.135802,20659374,fmcg_39553
1153 days 18:43:33.033671,18086480,fmcg_1031090
1153 days 18:43:52.715561,20357664,fmcg_479289
1153 days 18:44:08.220055,37453548,fmcg_427762
1153 days 18:44:11.337693,36540772,fmcg_398236
1153 days 18:44:15.693349,15360217,fmcg_143335
1153 days 18:44:16.755494,67143406,fmcg_220209
1153 days 18:44:17.651352,31096269,fmcg_145981
1153 days 18:44:31.630061,5277839,fmcg_490409
1153 days 18:44:32.196298,54629527,fmcg_441491
1153 days 18:44:40.081888,44265624,fmcg_923403
1153 days 18:44:50.669187,33214649,fmcg_210169
1153 days 18:44:56.905293,4477641,fmcg_170511
1153 days 18:45:00.433493,47939131,fmcg_592462
1153 days 18:45:10.080015,20659374,fmcg_656058
1153 days 18:45:30.622860,64352079,fmcg_653031
1153 days 18:46:14.822786,17538826,fmcg_943851
1153 days 18:46:16.132822,45718541,fmcg_865252
1153 days 18:46:35.915780,57255931,fmcg_577311
1153 days 18:46:59.642440,11426256,fmcg_611106
1153 days 18:47:13.752957,21004017,fmcg_841008
1153 days 18:47:19.239010,74931301,fmcg_794363
1153 days 18:47:23.216058,39564401,fmcg_1162172
1153 days 18:47:27.772645,33214649,fmcg_405572
1153 days 18:47:29.768439,52621170,fmcg_484079
1153 days 18:47:42.454275,16547798,fmcg_95395
1153 days 18:47:48.841669,32538144,fmcg_924482
1153 days 18:47:56.576326,34057542,fmcg_644512
1153 days 18:48:12.321550,11678537,fmcg_541981
1153 days 18:48:18.130693,73808892,fmcg_1053443
1153 days 18:48:21.018796,25191618,fmcg_877253
1153 days 18:48:32.958918,69560122,fmcg_638398
1153 days 18:48:33.692924,4559652,fmcg_394302
1153 days 18:48:37.518406,47939131,fmcg_485798
1153 days 18:48:37.568514,77413542,fmcg_1012833
1153 days 18:48:43.710099,65828229,fmcg_125527
1153 days 18:48:51.501230,87591924,fmcg_84586
1153 days 18:49:02.236637,37453548,fmcg_833146
1153 days 18:49:02.258034,75996521,fmcg_553909
1153 days 18:49:15.187824,64929868,fmcg_441238
1153 days 18:49:44.178867,44755315,fmcg_180861
1153 days 18:49:50.893391,6668853,fmcg_559581
1153 days 18:49:55.796140,69560122,fmcg_1061179
1153 days 18:50:10.442825,72724007,fmcg_510033
1153 days 18:50:36.644743,33203821,fmcg_392107
1153 days 18:50:48.573023,36540772,fmcg_965479
1153 days 18:50:49.188776,32442014,fmcg_435831
1153 days 18:50:50.708282,26557641,fmcg_229984
1153 days 18:51:01.101947,64744533,fmcg_628108
1153 days 18:51:47.680453,64937417,fmcg_258564
1153 days 18:52:26.874808,20977022,fmcg_1071437
1153 days 18:52:44.288521,48332947,fmcg_180861
1153 days 18:52:46.060921,508392,fmcg_338012
1153 days 18:52:49.596177,32291838,fmcg_1110708
1153 days 18:52:54.634698,53059824,fmcg_243275
1153 days 18:52:54.919835,30691693,fmcg_70814
1153 days 18:53:30.357194,73808892,fmcg_444072
1153 days 18:53:43.781415,40359423,fmcg_640244
1153 days 18:53:59.554300,28562102,fmcg_322706
1153 days 18:54:03.299350,48906448,fmcg_1003686
1153 days 18:54:04.087022,44265624,fmcg_45427
1153 days 18:54:06.082698,40359423,fmcg_180861
1153 days 18:54:08.064190,51763056,fmcg_278605
1153 days 18:54:13.810926,52008216,fmcg_418892
1153 days 18:54:21.332300,40274043,fmcg_592838
1153 days 18:54:29.208435,76820123,fmcg_307041
1153 days 18:54:43.042893,45748786,fmcg_49321
1153 days 18:54:58.009103,15685760,fmcg_875169
1153 days 18:55:05.233446,38244531,fmcg_790008
1153 days 18:55:08.700976,62803910,fmcg_95395
1153 days 18:55:11.584710,44486030,fmcg_249406
1153 days 18:55:19.748450,71939159,fmcg_335947
1153 days 18:55:23.789946,44265624,fmcg_250003
1153 days 18:55:26.070952,34057542,fmcg_406689
1153 days 18:55:40.769931,2275472,fmcg_1068951
1153 days 18:55:49.765986,26220451,fmcg_587083
1153 days 18:56:07.307581,34057542,fmcg_266506
1153 days 18:56:17.035192,34057542,fmcg_612041
1153 days 18:56:18.000016,4559652,fmcg_316503
1153 days 18:56:24.025512,6889706,fmcg_605204
1153 days 18:56:26.413144,43280445,fmcg_758060
1153 days 18:56:43.831069,18086480,fmcg_1089163
1153 days 18:56:59.436947,81782459,fmcg_895356
1153 days 18:57:14.324929,4559652,fmcg_391193
1153 days 18:57:25.162457,29625034,fmcg_664263
1153 days 18:57:27.163242,32442014,fmcg_965271
1153 days 18:57:40.311920,508392,fmcg_191045
1153 days 18:57:49.003620,64352079,fmcg_952185
1153 days 18:57:54.381606,33997940,fmcg_546920
1153 days 18:58:17.190768,65828229,fmcg_477203
1153 days 18:58:20.198584,36929083,fmcg_705503
1153 days 18:58:36.532847,64992199,fmcg_1081404
1153 days 18:58:38.461562,36224491,fmcg_849979
1153 days 18:58:48.581447,25892464,fmcg_531125
1153 days 18:59:01.154114,66753689,fmcg_1015420
1153 days 18:59:04.781004,20659374,fmcg_180861
1153 days 18:59:19.550937,36142399,fmcg_1145483
1153 days 18:59:38.543646,79544465,fmcg_414600
1153 days 18:59:39.006809,38190877,fmcg_265715
1153 days 18:59:40.189098,26220451,fmcg_38993
1153 days 19:00:22.345401,45169195,fmcg_543495
1153 days 19:00:41.771656,20659374,fmcg_993888
1153 days 19:00:42.323211,30691693,fmcg_353787
1153 days 19:00:48.924320,55526389,fmcg_562856
1153 days 19:00:56.215360,27490830,fmcg_550384
1153 days 19:01:03.041047,44265624,fmcg_855784
1153 days 19:01:07.940156,10105861,fmcg_968619
1153 days 19:01:09.474519,69722429,fmcg_869501
1153 days 19:01:20.836132,33411037,fmcg_712122
1153 days 19:01:26.762555,75019942,fmcg_705378
1153 days 19:01:28.019401,15685760,fmcg_831119
1153 days 19:01:39.924126,30318100,fmcg_354607
1153 days 19:01:49.152683,12929094,fmcg_180861
1153 days 19:02:00.652565,13631673,fmcg_539975
1153 days 19:02:09.769441,21908709,fmcg_203147
1153 days 19:02:20.208098,47939131,fmcg_14400
1153 days 19:02:28.753014,44486030,fmcg_180861
1153 days 19:02:47.166612,73808892,fmcg_983778
1153 days 19:02:47.636220,20659374,fmcg_876344
1153 days 19:03:10.706979,9741489,fmcg_180861
1153 days 19:03:23.022512,508392,fmcg_362562
1153 days 19:03:31.629882,2198110,fmcg_116226
1153 days 19:03:33.301649,86355228,fmcg_837280
1153 days 19:03:34.820744,62466285,fmcg_807159
1153 days 19:03:36.943032,36652788,fmcg_816351
1153 days 19:03:41.271661,40359423,fmcg_1134189
1153 days 19:03:46.036065,33498157,fmcg_333323
1153 days 19:03:53.307216,52524843,fmcg_180861
1153 days 19:04:00.426523,12929094,fmcg_564577
1153 days 19:04:06.792114,81296642,fmcg_597820
1153 days 19:04:18.705962,42455166,fmcg_666592
1153 days 19:04:22.958389,25191618,fmcg_835804
1153 days 19:04:39.359157,32538144,fmcg_299810
1153 days 19:05:18.811064,16547798,fmcg_601431
1153 days 19:05:19.280455,87591924,fmcg_243275
1153 days 19:05:21.674713,9741489,fmcg_102979
1153 days 19:05:26.252504,43640846,fmcg_977166
1153 days 19:05:30.050635,79235279,fmcg_101326
1153 days 19:05:35.685421,40359423,fmcg_126281
1153 days 19:05:56.935031,81782459,fmcg_581798
1153 days 19:06:02.582879,16135745,fmcg_412211
1153 days 19:06:09.644078,65828229,fmcg_235269
1153 days 19:06:13.041040,88993191,fmcg_842712
1153 days 19:06:31.170017,48906448,fmcg_1086928
1153 days 19:06:42.367320,64937417,fmcg_750979
1153 days 19:06:48.588538,4644385,fmcg_704208
1153 days 19:06:56.654490,8848766,fmcg_886181
1153 days 19:07:18.836440,8923008,fmcg_1148191
1153 days 19:07:20.106550,23728587,fmcg_313484
1153 days 19:07:36.745900,20977022,fmcg_309382
